"i","asc1","desc1","p"
83,0.0210955213867141,0.0257303255793388,-74.6388343275897
84,0.0437166693452876,0.0207457915661485,-75.1106532827066
85,0.0288544697710702,0.0246741133276859,-74.4257467171991
86,0.0274459214926159,0.0255006197639347,-74.3976930649383
87,0.0267666705346279,0.0183798619352086,-75.0223213647072
88,0.03056522261419,0.0360727935459605,-74.6495374419164
89,0.00932787011933736,0.0461661937228738,-75.4687234063711
90,0.031221863726197,0.0253991331717926,-74.4350134294
91,0.0516116339580994,0.0233525166415381,-75.8213383065004
92,0.0738832290750286,0.00621316182588322,-78.5807839939134
93,0.0711157136920848,0.0124930273919677,-77.5154708686601
94,0.0540712591493106,0.0250015178258446,-76.1594397672608
95,0.028680560282595,0.0444418265364386,-75.1201550903764
96,0.0205223175612186,0.0328864809460606,-74.4115997779923
97,0.039033980202743,0.0359321405055646,-75.3092736448626
98,0.0387634762780726,0.0147040807831826,-75.3316011852451
99,0.0335904645829612,0.0263187455472503,-74.5041939483746
100,0.0292700684717621,0.0376955918411854,-74.6680120754305
1,0.068979574802876,0.0176655589504909,-74.1739742489175
2,0.0468154742430962,0.0197470256417896,-72.8498364618079
3,0.0627461344396413,0.00996833258187284,-73.4288039649585
4,0.0612936873907338,0.0164121496161052,-73.5431116416851
5,0.0453957082528801,0.0159282272948313,-72.8598532426793
6,0.0554472840983626,0.0119773545447735,-73.1849940865436
7,0.0531785012645106,0.017202851889495,-73.0829376280185
8,0.0346727312115452,0.0452884835155351,-73.6562928098311
9,0.041874371880946,0.0430065115660161,-74.0166773785081
10,0.0232939114896319,0.0623433260340633,-74.3967790348918
11,0.042402674025799,0.0497895423527777,-74.7915299306691
12,0.0278490111777211,0.0259978595805198,-72.9714612744959
13,0.0397167136186848,0.0313859779252138,-72.9714977164822
14,0.0361324056840037,0.0211602915527659,-72.7611673769741
15,0.0305134440743392,0.0494676741960122,-73.734518308642
16,0.0151329748931947,0.0409296420338883,-73.6450319144623
17,0.0328403982708435,0.0462230200937261,-73.6139147954513
18,0.0204781625670836,0.0255132594039569,-73.8946299579622
19,0.029003333598876,0.0405071728204914,-73.0778936871972
20,0.0264757884714337,0.0371761417015859,-72.9540167353724
21,0.0274179313260884,0.0434437286124881,-73.1903786665137
22,0.0248695510517236,0.0219118906126429,-73.5638702974608
23,0.0366554938744077,0.0418128425896409,-73.5032084989698
24,0.0189111627938931,0.055204104430393,-73.6691481458555
25,0.020571313473887,0.0575710075957922,-73.8604749171422
26,0.026035718673882,0.0368537147080498,-72.955693523626
27,0.0227291809984038,0.0438963331955691,-73.1786368903171
28,0.0543137225380627,0.0313246901904425,-74.0536592152292
29,0.0417545754913035,0.0303137146461703,-73.0114488544159
30,0.03358575433526,0.021976641868739,-72.8151608323368
31,0.0302477469821746,0.0264509309631117,-72.8247467845114
32,0.0301120586922812,0.06812249588233,-75.641327598103
33,0.0200660495500107,0.0591024265224611,-73.9511133414226
34,0.0139495107688544,0.0445454547612487,-73.6726013813997
35,0.0417673793664751,0.0420053272615287,-73.9105914866171
36,0.015325134601124,0.0531492662648489,-73.6090098622593
37,0.0164942628145168,0.0486872504507196,-73.4629828404445
38,0.0422817184898031,0.0359096327058719,-73.4202410448632
39,0.0477575950923157,0.0200818667427687,-72.8894201183903
40,0.0451437312606368,0.0264331992909356,-72.98598159021
41,0.0409487433824661,0.0207361025035253,-72.7306378127129
42,0.0539542246935296,0.00638299930032467,-73.6266361653753
43,0.0524277215189673,0.0208281318150424,-73.151292479859
44,0.0436180177544698,0.036362071830799,-73.5564361038312
45,0.0338551380264216,0.0454258991950129,-73.6134847024566
46,0.0420889481177445,0.0285864751113345,-72.9383787550765
47,0.0194520319169411,0.0274809511194146,-73.8677902092037
48,0.0200762693590883,0.0478873616669944,-73.3402578194585
49,0.0160820691180753,0.0638187596041827,-74.1397472945998
50,0.00797839921290815,0.0511004734071588,-74.33217701712
51,0.0173015493273894,0.0511313763136466,-73.4951779055428
52,0.0260936908474462,0.06715620201461,-75.1163955255969
53,0.026134189918003,0.0643487059154395,-74.8182803519224
54,0.0110489553179741,0.062631788064503,-74.0441342890322
55,0.0139245472632091,0.040522756138642,-73.8274917078465
56,0.0462483583951179,0.0424443511674815,-74.375946413614
57,0.0579221671093885,0.0288524242224803,-74.18106846269
58,0.0353956067685766,0.0227006881874242,-72.7385306189148
59,0.0438407656179181,0.0161045179109102,-72.8483001613103
60,0.0325594049261359,0.0410906291433437,-73.2250622957846
61,0.0217847195894666,0.0409803352283539,-73.1359760373277
62,0.0337433622903067,0.0325901415056882,-72.8366177317402
63,0.034010718975177,0.029032900850818,-72.7482310014933
64,0.0443008957483319,0.033626464599063,-73.388312307092
65,0.0328317426691297,0.0326348482366032,-72.8260262889049
66,0.0257797223428097,0.0245891790367198,-73.2259208774383
67,0.0278396963977798,0.0244267342558288,-73.04562490545
68,0.0308025303482167,0.071076858072272,-76.0855165688586
69,0.0435469184663795,0.0162626826698262,-72.8420561540698
70,0.0185242420372048,0.0193548812825402,-75.3207627032253
71,0.0800689249229063,0.00490804239303308,-75.0377504473928
72,0.0489606850026253,0.0288790399831504,-73.3799117662613
73,0.0350280952836618,0.0261956236287387,-72.7176417711999
74,0.036598421481348,0.0349297131013993,-73.0275381583979
75,0.0417605961878023,0.015620596576012,-72.8911828673459
76,0.0271212056799013,0.0302023345593972,-72.906155538123
77,0.0298480656755,0.020902788942103,-73.1081407540245
78,0.0273088964161137,0.0398192081228017,-73.0273448050801
79,0.0171220924460331,0.0703022405990243,-74.6613596068837
80,0.014927420787107,0.0540580315844609,-73.6479933918452
81,0.0221598869395142,0.0610188706533105,-74.2061649762109
82,0.0086214679605106,0.0448495831934293,-74.5562750911915
83,0.0436105648226403,0.0158687850277332,-72.8591780498188
84,0.0519116156119829,0.0187540045776568,-73.0518599643453
85,0.0556089680369177,0.0126562064316127,-73.1767560557256
86,0.0780537988513803,0.0149101255470257,-74.7465336754791
87,0.0399637954801902,0.0279379960314817,-72.8262103486279
88,0.0365785885088992,0.0264043062376426,-72.7198546016044
89,0.0561555818326412,0.0279196581530844,-73.9212248484
90,0.0284852227392105,0.0371972289231536,-72.9410056963102
91,0.0226589138787432,0.0271462692048272,-73.4166808330433
92,0.0275637252770096,0.0498744438423121,-73.6023657258623
93,0.0167850159144387,0.0389684969971579,-73.5180731434938
94,0.0169286081461402,0.0510342448914768,-73.5012791893612
95,0.0265573650786922,0.0332570142832383,-72.9084982992377
96,0.0390899795190446,0.0272111278566118,-72.7767446489569
97,0.0369937404779782,0.0335283052140523,-72.9681493815133
98,0.014753055990683,0.0327049342128326,-74.2678656076814
99,0.044813429385375,0.0118413898370369,-73.1318345189532
100,0.0776894625184345,0.016869878136234,-74.8653858505398
1,0.108884485619035,0.00749652841364471,-78.7686555669362
2,0.0549554584872317,0.00553848024045809,-68.9183402302059
3,0.0671285778045673,0.00265368775512075,-69.1998578131215
4,0.0593240730700479,0.0199610033320922,-69.2275249709143
5,0.0619833619528286,0.00389319605805801,-68.9507542009266
6,0.0642614815637406,0.0142627259057308,-69.1247237205668
7,0.0347902081599886,0.034856360141302,-68.5902851359156
8,0.0265466015542267,0.0438055792151095,-68.890745843984
9,0.0196876259517106,0.0434170079150451,-68.9095957501602
10,0.041500446253922,0.0299854862844187,-68.6133551066447
11,0.0258573723572859,0.0274444287886613,-68.4924268656234
12,0.0317812672321369,0.0216935687513711,-68.3298185442242
13,0.0348801173815889,0.0317690821467941,-68.415758805588
14,0.0506238506271914,0.00699762818838568,-68.8908652975099
15,0.054197890038203,0.00882773906358033,-68.6571168565499
16,0.0589617223058534,0.0112142045970968,-68.707477230101
17,0.0525731886840183,0.0203642367891286,-68.7295985688885
18,0.0345753718852913,0.028372800418433,-68.2713253443918
19,0.037758134635421,0.030562387713276,-68.4572319702781
20,0.0381715145433407,0.0313975480051256,-68.525621071502
21,0.0298760536844271,0.0882217196518724,-74.5847714557522
22,0.0261322499739311,0.0601484803617946,-70.3611593068674
23,0.00126279788306023,0.0720301216464962,-71.9699683774995
24,0.0179319311900492,0.0483799159480883,-69.1487471565966
25,0.0254092887171442,0.0288391455270606,-68.4912149373042
26,0.0455357532558663,0.0137704052928575,-68.3776137726257
27,0.060689865755293,0.00353642527448124,-68.9918493138336
28,0.0521509674633872,0.00916205022377736,-68.6428201949455
29,0.0584630374578206,0.0193086961437806,-69.1043007182634
30,0.0532602471700363,0.0325132317860088,-69.8684959960102
31,0.0283664285168322,0.0373344580773137,-68.5526809938956
32,0.0416810706977114,0.0412714527939626,-69.6479241310274
33,0.0121631090215369,0.0631339851423165,-70.0677253221923
34,0.0324639662906482,0.0388344537150845,-68.7592192970679
35,0.0298634774821335,0.0346785202872023,-68.4482360661377
36,0.0264164314327529,0.039403403290487,-68.6365917877534
37,0.0326015218202235,0.0596552235491767,-70.9213038183305
38,0.0459011443400274,0.0674074370130797,-73.8319253895504
39,0.0105006855053748,0.0594443765858159,-69.968097263083
40,0.0378084883147636,0.0205653612217465,-68.2012066290935
41,0.0382851072024501,0.0533629838648666,-70.739188627228
42,0.0018842150874973,0.0664684085280985,-71.801991467553
43,0.00867027070518598,0.0535436658365673,-70.1003442722393
44,0.0410572304288366,0.0663314108262317,-72.9441973439985
45,0.0256204893890645,0.065634019700004,-70.9617596878663
46,0.0314959419510398,0.0695204522058453,-72.1325519238075
47,0.0131432993609226,0.0334262896584048,-70.0976740349945
48,0.038286974012873,0.0423474867875453,-69.4547904659516
49,0.0120843633303558,0.0447294735158896,-69.6576710386336
50,0.0158142928055847,0.037834685978794,-69.2657373034086
51,0.0276837378742778,0.0585494858484191,-70.310019863807
52,0.00834042075672296,0.0780794121924044,-71.0706102420229
53,0.00145826687177874,0.0669125741061235,-72.0243432670932
54,0.0251526679842578,0.0764801876332991,-72.2975894075958
55,0.0247569839414705,0.0192524465994395,-69.2317753545447
56,0.0268717077671611,0.0215937385722976,-68.709304172375
57,0.0300805452635424,0.037606115821339,-68.5969365094999
58,0.0339305822399821,0.0119212438297554,-69.1610168646241
59,0.0306014118865388,0.0204977965358646,-68.4601849819255
60,0.029292660436427,0.0336669309909765,-68.4071339616436
61,0.0501632831390043,0.0156473794257078,-68.4361906616828
62,0.0617610856867454,0.00618345832631136,-68.8005400509745
63,0.0494984076609466,0.0144628965895032,-68.4159739989395
64,0.0438278312687111,0.0242866883241103,-68.4085702374363
65,0.042603845825512,0.0157116675407094,-68.2993007080331
66,0.0482084566986182,0.0395794362515537,-70.1325922027141
67,0.0307328212790876,0.0328251307902138,-68.3818668136308
68,0.0194257466558235,0.0712127218121573,-71.0531701350258
69,0.0203246172761645,0.0683315955003386,-70.8130244032636
70,0.0118521557135103,0.0574193802648564,-69.7966838647959
71,0.0178469929642708,0.0345313567173114,-69.0907610648643
72,0.0324831216611759,0.02622452962795,-68.2338972642889
73,0.0314592067026327,0.043582461551996,-69.0802078706024
74,0.022728895471756,0.0352902448182043,-68.6140518655114
75,0.0509915616734487,0.0268865374076623,-69.0796218603441
76,0.0469411115910454,0.0105525593433874,-68.5850019664517
77,0.0455229698419865,0.0265911591036704,-68.6363985002195
78,0.0422598690307904,0.0436957454205881,-69.9792813452239
79,0.0415744706865759,0.0235854252780642,-68.2881799743932
80,0.040681202723998,0.0207750343678292,-68.2123910910937
81,0.08047101788353,0.0260891148022837,-72.2569189678956
82,0.0339677605041567,0.0349861034813236,-68.564843956663
83,0.0179509848405739,0.0468958872876141,-69.0929521271318
84,0.0117919149697565,0.0531477762230357,-69.6776637653278
85,0.0336754438202104,0.00689377848353651,-70.6706251658811
86,0.0440617383236095,0.00991579534932953,-68.741737316457
87,0.0516147804227157,0.0146366799685334,-68.4834144198112
88,0.0499235587335289,0.0293085108637406,-69.2012044514676
89,0.0173902097429525,0.0390135814391318,-69.0379533146058
90,0.0144018545952373,0.0291212930981044,-70.2216406239991
91,0.0619485214189691,0.0139479202047228,-68.9617317041446
92,0.0463097532889565,0.0127327603535553,-68.4304305031598
93,0.0628197883841322,0.0185462813102607,-69.3881269409453
94,0.0614678898883716,0.0345586109917259,-71.1234867874626
95,0.0330766426452794,0.0305742834690567,-68.324034871502
96,0.0334430631938497,0.0351098192094525,-68.5528022439961
97,0.0212034985002723,0.0358915417081296,-68.7145398471866
98,0.0149340785279085,0.0749960841471837,-71.0753565581684
99,0.0187475844372046,0.0364526355470914,-68.9292222809097
100,0.0307303475692538,0.0235535875920701,-68.3171267614003
1,0.18626010148654,0.0239605253927804,-112.478220684329
2,0.0938632759801996,0.0227771672802984,-79.0858710274378
3,0.0742912613071764,0.0190432202869913,-76.3129633206513
4,0.0426709224681091,0.0289584074820771,-74.0801419100912
5,0.033029691370221,0.058313768515909,-74.3914766377219
6,0.0115865836410076,0.0632720411239878,-72.9638690613323
7,0.00409184190756392,0.0787350961611021,-73.4520761559019
8,0.00753573463544829,0.0855157134852967,-74.1447081076452
9,0.0159257364592581,0.0312459765293959,-74.4209914745189
10,0.0202990057544033,0.0582749309072495,-73.1917033773469
11,0.0151261846739806,0.0616818396585275,-73.0432190282754
12,0.00825330107530584,0.066566932454755,-72.9963347426023
13,0.0085834112826149,0.0504709550748444,-73.1846968400434
14,0.00360218151352314,0.0726115759528911,-73.2160424385318
15,0.00747587989858194,0.0560943104737187,-73.070298688827
16,0.0177271761570893,0.040392448201387,-73.1587479240593
17,0.0262677838449333,0.0459847305424775,-73.144678680423
18,0.0269354679192524,0.0430166997240867,-73.153486822666
19,0.0140625163790154,0.0503138738302138,-72.8406972750652
20,0.0103275523669006,0.0759015311905855,-73.469108678282
21,0.0023605284214269,0.0732878162636678,-73.3642517162451
22,0.00719712875468793,0.0541577942270581,-73.1765212720221
23,0.00990657084109716,0.0503998406350755,-73.0468082195512
24,0.0258595538735996,0.0490457921748857,-73.1895130339147
25,0.00516625887877034,0.0509860352231645,-73.7868526702623
26,0.0223278880088324,0.0408750355778365,-73.0675356521478
27,0.0177213883397252,0.0654246450256714,-73.4172967406081
28,0.00963630241786504,0.084782676277601,-74.1854235525183
29,0.00849456436942331,0.0639660893494933,-72.9532971208101
30,0.0331446687814508,0.0232285510340183,-74.4294112782918
31,0.037822786083559,0.0417680795872591,-73.8349392636283
32,0.0364102550962746,0.0416409732005009,-73.7187961959555
33,0.011405465595037,0.0297118403208154,-75.664662264287
34,0.0127505491512199,0.0380732803644358,-73.7799519643306
35,0.0269893261470958,0.0348115332167812,-73.3773620257705
36,0.0345626566998642,0.0406592279944445,-73.5625847579089
37,0.0558502228604023,0.0353785078757164,-75.2707792511214
38,0.0142355662441964,0.0657013020398756,-73.1818644258768
39,0.0163666206952748,0.0672968414250726,-73.4266037832188
40,0.0126944458804219,0.0618883075974785,-72.9527569071406
41,0.00669868909636094,0.063544974152924,-73.0114058743935
42,0.0112160990329168,0.0611965217264136,-72.9047199997301
43,0.017420397872088,0.0568038169249873,-72.9624613059507
44,0.019822376782328,0.0558471792212674,-73.0529599737317
45,0.0173874767739062,0.0550838781465962,-72.9097847599603
46,0.00927903884071662,0.0660089346442326,-72.9916142246623
47,0.0103458032451567,0.0654501502558381,-72.9968578772785
48,0.0267221973021765,0.0307367461720133,-73.6976914673886
49,0.0402210107141327,0.0413783490372555,-74.0235332850771
50,0.015031949983527,0.042027088967178,-73.1708817124945
51,0.0223329077631102,0.0410042626907584,-73.0630126595167
52,0.0195414082691441,0.0444898554634904,-72.9436191694236
53,0.0338723637278868,0.0398536016896395,-73.5069422709532
54,0.0371721328714444,0.0488024540201269,-74.1237083300487
55,0.00735004421322943,0.0462719342987207,-73.713002402425
56,0.0245888416486762,0.0398169251707131,-73.1290751973194
57,0.022640318868471,0.041272082912202,-73.0568987974198
58,0.040951809307488,0.0211609979599682,-74.5874624401053
59,0.0499052650356115,0.0340745045631535,-74.6203871541677
60,0.0460373014562067,0.0421297538406318,-74.6212832111733
61,0.0185698775662641,0.0611119833570066,-73.2220476088952
62,0.016824966687447,0.0495554694685015,-72.8413411578734
63,0.0226562268138258,0.0528194687813614,-73.1116373192471
64,0.0334948326743765,0.0379622072370294,-73.4779900955317
65,0.048311579974667,0.0142678600067143,-75.6202751625014
66,0.0696958844857659,0.0175799716013819,-75.9657130141113
67,0.058155973654931,0.0253612215223828,-75.159516565278
68,0.0284082199538165,0.0545205089394685,-73.6380576075707
69,0.0137814933292669,0.0625863858478061,-73.017681584872
70,0.00856299766995975,0.0636612612915918,-72.9486432959718
71,0.0162501089667768,0.0575316682764857,-72.9362348698126
72,0.00343149379211381,0.0602460685622178,-73.5503965584857
73,0.0362011765752096,0.0300994033536105,-73.7824203491694
74,0.041537210786782,0.0604407570674951,-75.6551293689133
75,0.0207809238947247,0.0573253084113974,-73.1779074634433
76,0.00682266186474502,0.0637346510246312,-73.0042077741238
77,0.0189843262559164,0.0566379510093198,-73.0360377321704
78,0.0111581687621963,0.0501252960437094,-72.9604967958286
79,0.0139922594958568,0.0590282960966519,-72.9049027019264
80,0.00974290277886772,0.0619098527906708,-72.9139908384957
81,0.0108753977209722,0.065705506079068,-73.0198228528031
82,0.00780335747241571,0.0672003908667969,-73.008604095376
83,0.0139022983301269,0.0583554190724464,-72.8850121003377
84,0.0177145127296698,0.0354430569986389,-73.6067281012334
85,0.0201145527690388,0.0605831798941763,-73.3043171501514
86,0.0182497362917001,0.0591891531631741,-73.1031832234194
87,0.00626396172931637,0.0653221069037279,-73.0299077052326
88,0.00255029378635941,0.0643787910959044,-73.5089773136407
89,0.0580844693568018,0.00457005785226223,-78.454694381622
90,0.0644115108121522,0.0170788128921681,-75.6812015912134
91,0.0473958687068914,0.0203754605063238,-74.7586298165499
92,0.0519029391121211,0.0575297492368696,-76.7708543079256
93,0.0464790535576117,0.0571101607976489,-75.9636775489083
94,0.0231314217459041,0.0527323136938933,-73.1384071603802
95,0.0295109846831651,0.0404953050401926,-73.2739702478383
96,0.0297578101189248,0.044549966457929,-73.3232120470614
97,0.0320828182512604,0.0278488132038407,-73.8968118662211
98,0.0312451807087856,0.043871186466873,-73.4052307338664
99,0.0478534507749926,0.0194361664717688,-74.8623520237434
100,0.0517353165409721,0.0236272292022734,-74.7369221285899
1,0.126874481273285,0.0627707719244158,-88.5218794971173
2,0.0863892985967464,0.0671008124360083,-82.1383944900875
3,0.0196414567551862,0.0293869931279368,-70.4787693651525
4,0.0421423844062149,0.0190298251928733,-69.8689144487675
5,0.034449224152855,0.0287686573978511,-69.7238029696995
6,0.0309235203012038,0.0361254310765917,-69.9740156454611
7,0.0384425477027783,0.0111577999188354,-70.8228025925364
8,0.0707361986851464,0.00952384630716226,-71.7416045411254
9,0.0609857977302584,0.019960491920966,-71.1646890052404
10,0.0545667756891666,0.0175910973568437,-70.5309638878252
11,0.0582009935682241,0.0191833149939834,-70.8672637831303
12,0.0335768399726957,0.0201680970394352,-69.8197970501458
13,0.048158257364005,0.0135242919244201,-70.3453607838868
14,0.0722452864952163,0.0183052995010954,-72.1409590328326
15,0.0201024027778479,0.0684395320510027,-72.5404687659004
16,0.0073142645330499,0.0489207110994925,-72.7614080680826
17,0.04803825746216,0.0277000758755664,-70.4335403396903
18,0.0204415367632538,0.0284748499396879,-70.4051026882653
19,0.0421282326118634,0.0382157953006481,-70.818332774277
20,0.0430870129982668,0.0324659592600749,-70.3805011983477
21,0.0313754636493007,0.0419078230519542,-70.4026332752591
22,0.0483101987527728,0.045615547210822,-72.3551868981379
23,0.0251237038477268,0.0442740328089447,-70.4126010610001
24,0.0132237796474267,0.040321159458652,-71.3144858151428
25,0.0322831486272929,0.040361814921421,-70.318188179019
26,0.0167430551672419,0.0641260792852554,-72.0134306653461
27,0.0150115544407649,0.0292646342586204,-71.4745675528432
28,0.0520134792049969,0.015203353994294,-70.3983336577873
29,0.0422752709452815,0.0301038341227596,-70.1489182167034
30,0.0260475300358445,0.0227255104926957,-70.1049114012534
31,0.043619123560368,0.0187940446959513,-69.9180803779804
32,0.0373283086419871,0.0198863229177477,-69.7775334163269
33,0.0338653509403907,0.0224274776634472,-69.7119635504221
34,0.023395936684347,0.0185965491564996,-70.9555736588058
35,0.0242887435998179,0.0506357158051692,-70.9037788438669
36,0.0178474541455546,0.0298920957730056,-70.7632869593881
37,0.0490087620028203,0.0338327029341991,-71.0486830845558
38,0.0292748748053742,0.0268125237741803,-69.7299604508545
39,0.0372105248402966,0.0238352831985651,-69.6973741495603
40,0.0331299926140135,0.0452318217194676,-70.8078078130307
41,0.043442731019994,0.042218628898554,-71.3775241291502
42,0.0526176554966484,0.0344371822302624,-71.5078963826248
43,0.0538974096533645,0.0155760717671857,-70.4967700543323
44,0.0394513895217691,0.0246714996166988,-69.7646201636901
45,0.0411460834460845,0.015350118357985,-70.0801885938936
46,0.03570924198141,0.0259457692967567,-69.6873718011505
47,0.0515850791979811,0.0117338782728248,-70.6224063487984
48,0.0496926135462471,0.0338860622307365,-71.1257764314877
49,0.0358893752712284,0.0291525560849701,-69.773624585462
50,0.0260637130370911,0.0229944410702697,-70.0833495771948
51,0.0300367398251363,0.0252649966081844,-69.7297458048085
52,0.0374760446155959,0.0268140101155131,-69.7477510579557
53,0.037656733446648,0.0208519725554719,-69.7431110311783
54,0.042474834090606,0.0281749080664902,-70.0462042826552
55,0.0486946332858505,0.0229301423103673,-70.2263783974718
56,0.0454586050739672,0.0167860175721796,-70.04890681254
57,0.0402434624266979,0.0215037923712756,-69.773093211296
58,0.034582135741929,0.0537215212355498,-71.879923578395
59,0.0273328620901079,0.0455507384817131,-70.5510347825826
60,0.0235788629400782,0.0395464851387157,-70.158747656608
61,0.0397688328548206,0.00820836162063713,-71.6158180469076
62,0.037612071523609,0.0435630996868958,-70.9759618286768
63,0.038936897408863,0.0409637027440424,-70.8176643371959
64,0.0207756920274715,0.0384257848432014,-70.2648031868206
65,0.0413333631632491,0.0176828327857911,-69.9088407813939
66,0.0362585190750555,0.0252524968172252,-69.6887572473472
67,0.0300144798783793,0.0332461977528462,-69.8212504899329
68,0.0285537561145021,0.0331834155535207,-69.8208184229693
69,0.0148149055364191,0.052586709550099,-71.2706288751138
70,0.0164625368804353,0.0293339484327841,-71.0962069800585
71,0.0127623331382494,0.0590839643157309,-71.7865244341725
72,0.0209042518743217,0.0254498143391778,-70.5446783984128
73,0.0259770025107945,0.037110722775736,-69.9978494710294
74,0.045159159855523,0.0155042235354341,-70.1136549433833
75,0.0196356474823885,0.0600597383875564,-71.672608016935
76,0.00830617620409121,0.0394289617069204,-72.9577472401589
77,0.0524164669212057,0.0263954843621725,-70.7389762508377
78,0.0529967271856242,0.0242711200233718,-70.6502373891461
79,0.051135700503643,0.0295198664318764,-70.8630046103135
80,0.0530187422187925,0.027868869379369,-70.9137489054366
81,0.0207100221866871,0.0557704379502167,-71.2944772568944
82,0.0137864792238794,0.042669433038123,-71.1677682155496
83,0.0385280135525415,0.00738055552609048,-72.066254467419
84,0.0590128503533767,0.0390334903000142,-72.8813769736161
85,0.00826841886634948,0.113144486789099,-81.1048492677933
86,0.00738144109699333,0.0833395142772436,-73.9415480542722
87,0.00550862788396379,0.0556314578620889,-73.266966053766
88,0.0113686070745291,0.0539739637585168,-71.7309108187338
